DateString,FullName,NumSum,PctValue,DaysDiff,TimeSum
2022-04-08,Frank Williams,-271.11000000000007,373.68,-767.0,"1 day, 1:18:53"
"June 05, 2023",Alice Johnson,339.79,619.14,6.0,"1 day, 9:57:54"
2024-07-04,Eve Miller,-1079.1100000000001,263.69,-111.0,"1 day, 3:15:36"
"April 27, 2025",Eve Jones,-45.539999999999964,420.26,-1254.96,9:15:59
2023-10-21,Hector Smith,-8.0,245.01,-113.04,17:51:42
2024-10-05,Frank Miller,583.51,574.97,824.0,19:03:03
2024-06-05,Diana Jones,-70.98999999999998,102.36,93.96,"1 day, 11:04:44"
"September 09, 2020",Charlie Miller,730.8,227.57,774.0,22:47:51
2023-09-04,Bob Miller,-1094.8799999999999,647.36,-343.0,"1 day, 2:16:38"
2020-07-17,Bob Miller,-1557.48,151.49,-1217.04,"1 day, 10:43:29"
"November 09, 2021",Diana Johnson,1419.47,882.61,656.96,11:04:48
2020-07-01,Diana Miller,-337.82,632.62,-336.0,"1 day, 6:17:30"
2022-10-27,Bob Williams,-1160.31,102.42,478.0,6:52:32
2023-01-02,Alice Williams,-215.73999999999998,93.15,-309.0,"1 day, 12:31:20"
2024-10-29,Hector Davis,-1204.4499999999998,19.83,55.04,"1 day, 16:21:50"
2021-04-27,Frank Johnson,205.83999999999997,112.03,-1226.0,6:00:49
2024-11-30,Charlie Davis,-119.92999999999995,232.58,643.0,"1 day, 2:25:28"
"May 19, 2024",Eve Brown,-377.97,10.35,-291.0,0:33:13
2022-08-05,Hector Williams,760.22,84.54,762.0,"1 day, 16:28:17"
2022-11-25,Frank Smith,-175.43,190.17,-630.96,22:15:58
"May 02, 2023",Bob Smith,-218.21,741.87,277.04,18:32:24
2021-10-31,Hector Williams,-65.88,174.91,-614.0,"1 day, 2:29:05"
2020-02-02,Hector Johnson,715.19,68.23,-1188.96,16:01:06
"July 30, 2022",Eve Davis,-490.61,135.62,827.04,"1 day, 5:48:16"
