Name,Surname,EmployeeID,FinishContractDate,AnnualSalary,FreeDaysSpent,BonusSalary,WorkStartingHour,WorkEndingHour,Contact days
John,Doe,EMP001,2023-12-31 00:00:00,55000,10,5000,10:00,19:00,2106-02-14
Jane,Smith,EMP002,2024-03-09 00:00:00,62000,15,6000,08:15,18:15,2104-06-21
Alice,Johnson,EMP003,2025-05-31 00:00:00,48000,8,4000,06:45,16:45,2108-12-08
Bob,Williams,EMP004,2023-09-19 00:00:00,70000,20,7000,06:30,12:30,2103-05-14
Maria,Brown,EMP005,2026-02-13 00:00:00,53000,5,4500,10:30,20:50,2110-04-19
Tom,Clark,EMP006,2022-11-04 00:00:00,75000,18,7500,07:15,17:15,2101-07-17
Emma,Walker,EMP007,2025-07-21 00:00:00,59000,12,5500,09:30,19:03,2107-05-11
David,Hall,EMP008,2024-11-30 00:00:00,67000,9,6700,06:00,15:00,2105-10-29
Olivia,Allen,EMP009,2026-04-17 00:00:00,51000,7,4200,07:30,15:30,2108-10-03
Lucas,Young,EMP010,2021-08-29 00:00:00,80000,25,8000,07:00,15:00,2099-07-30
