Name,Surname,EmployeeID,HiringDate,FinishContractDate,FreeDaysSpent,RetirementDate,WorkStartingHour,WorkEndingHour,Salary
John,Doe,EMP001,2020-01-15,2023-12-31,10,2056-02-01,10:00,19:00,60000.0
Jane,Smith,EMP002,2019-03-10,2024-03-09,15,2055-04-15,08:15,18:15,68000.0
Alice,Johnson,EMP003,2021-06-01,2025-05-31,8,2057-07-10,06:45,16:45,52000.0
Bob,Williams,EMP004,2018-09-20,2023-09-19,20,2054-08-25,06:30,12:30,77000.0
Maria,Brown,EMP005,2022-02-14,2026-02-13,5,2058-03-05,10:30,20:50,57500.0
Tom,Clark,EMP006,2017-11-05,2022-11-04,18,2053-09-12,07:15,17:15,82500.0
Emma,Walker,EMP007,2020-07-22,2025-07-21,12,2056-10-20,09:30,19:03,64500.0
David,Hall,EMP008,2019-12-01,2024-11-30,9,2055-11-30,06:00,15:00,73700.0
Olivia,Allen,EMP009,2021-04-18,2026-04-17,7,2057-06-18,07:30,15:30,55200.0
Lucas,Young,EMP010,2016-08-30,2021-08-29,25,2052-12-01,07:00,15:00,88000.0
