Surname,EmployeeID,HiringDate,FinishContractDate,FreeDaysSpent,BonusSalary,RetirementDate,New Column
Doe,EMP001,2020-01-15,2023-12-31,10,5000,2056-02-01,John 55000
Smith,EMP002,2019-03-10,2024-03-09,15,6000,2055-04-15,Jane 62000
Johnson,EMP003,2021-06-01,2025-05-31,8,4000,2057-07-10,Alice 48000
Williams,EMP004,2018-09-20,2023-09-19,20,7000,2054-08-25,Bob 70000
Brown,EMP005,2022-02-14,2026-02-13,5,4500,2058-03-05,Maria 53000
Clark,EMP006,2017-11-05,2022-11-04,18,7500,2053-09-12,Tom 75000
Walker,EMP007,2020-07-22,2025-07-21,12,5500,2056-10-20,Emma 59000
Hall,EMP008,2019-12-01,2024-11-30,9,6700,2055-11-30,David 67000
Allen,EMP009,2021-04-18,2026-04-17,7,4200,2057-06-18,Olivia 51000
Young,EMP010,2016-08-30,2021-08-29,25,8000,2052-12-01,Lucas 80000
