Name,Surname,EmployeeID,HiringDate,FinishContractDate,AnnualSalary,FreeDaysSpent,BonusSalary,RetirementDate,WorkStartingHour,WorkEndingHour,WorkingTime
John,Doe,EMP001,2020-01-15 00:00:00,2023-12-31 00:00:00,55000,10,5000,2056-02-01 00:00:00,10:00,19:00,9:00:00
Jane,Smith,EMP002,2019-03-10 00:00:00,2024-03-09 00:00:00,62000,15,6000,2055-04-15 00:00:00,08:15,18:15,10:00:00
Alice,Johnson,EMP003,2021-06-01 00:00:00,2025-05-31 00:00:00,48000,8,4000,2057-07-10 00:00:00,06:45,16:45,10:00:00
Bob,Williams,EMP004,2018-09-20 00:00:00,2023-09-19 00:00:00,70000,20,7000,2054-08-25 00:00:00,06:30,12:30,6:00:00
Maria,Brown,EMP005,2022-02-14 00:00:00,2026-02-13 00:00:00,53000,5,4500,2058-03-05 00:00:00,10:30,20:50,10:20:00
Tom,Clark,EMP006,2017-11-05 00:00:00,2022-11-04 00:00:00,75000,18,7500,2053-09-12 00:00:00,07:15,17:15,10:00:00
Emma,Walker,EMP007,2020-07-22 00:00:00,2025-07-21 00:00:00,59000,12,5500,2056-10-20 00:00:00,09:30,19:03,9:33:00
David,Hall,EMP008,2019-12-01 00:00:00,2024-11-30 00:00:00,67000,9,6700,2055-11-30 00:00:00,06:00,15:00,9:00:00
Olivia,Allen,EMP009,2021-04-18 00:00:00,2026-04-17 00:00:00,51000,7,4200,2057-06-18 00:00:00,07:30,15:30,8:00:00
Lucas,Young,EMP010,2016-08-30 00:00:00,2021-08-29 00:00:00,80000,25,8000,2052-12-01 00:00:00,07:00,15:00,8:00:00
